date,status,billing_type,amount
2017-12-02,PAID,CREDIT_CARD,$234686.48
2017-12-03,PAID,CREDIT_CARD,$328201.97
2017-12-04,PAID,CREDIT_CARD,$376385.77
2017-12-05,PAID,CREDIT_CARD,$390293.33
2017-12-06,PAID,CREDIT_CARD,$305907.30
2017-12-07,PAID,CREDIT_CARD,$389991.74
2017-12-08,PAID,CREDIT_CARD,$323238.30
2017-12-09,PAID,CREDIT_CARD,$341719.25
2017-12-10,PAID,CREDIT_CARD,$395367.89
2017-12-11,PAID,CREDIT_CARD,$444753.14
2017-12-11,UNPAID,CREDIT_CARD,$220.00
2017-12-12,PAID,CREDIT_CARD,$374541.32
2017-12-12,UNPAID,CREDIT_CARD,$209.51
2017-12-13,PAID,CREDIT_CARD,$413861.89
2017-12-13,UNPAID,CREDIT_CARD,$1519.62
2017-12-14,PAID,CREDIT_CARD,$325908.65
2017-12-14,UNPAID,CREDIT_CARD,$1549.16
2017-12-15,PAID,CREDIT_CARD,$359541.43
2017-12-15,UNPAID,CREDIT_CARD,$1402.49
2017-12-16,PAID,CREDIT_CARD,$360973.37
2017-12-16,UNPAID,CREDIT_CARD,$2643.15
2017-12-17,PAID,CREDIT_CARD,$396547.48
2017-12-17,UNPAID,CREDIT_CARD,$3249.27
2017-12-18,PAID,CREDIT_CARD,$394607.48
2017-12-18,UNPAID,CREDIT_CARD,$2112.17
2017-12-19,PAID,CREDIT_CARD,$427467.60
2017-12-19,UNPAID,CREDIT_CARD,$3752.81
2017-12-20,PAID,CREDIT_CARD,$376925.51
2017-12-20,UNPAID,CREDIT_CARD,$3755.78
2017-12-21,PAID,CREDIT_CARD,$383269.76
2017-12-21,UNPAID,CREDIT_CARD,$17673.84
2017-12-22,PAID,CREDIT_CARD,$343745.67
2017-12-22,UNPAID,CREDIT_CARD,$12497.83
2017-12-23,PAID,CREDIT_CARD,$322257.43
2017-12-23,UNPAID,CREDIT_CARD,$10196.96
2017-12-24,PAID,CREDIT_CARD,$301897.53
2017-12-24,UNPAID,CREDIT_CARD,$10753.77
2017-12-25,PAID,CREDIT_CARD,$318770.84
2017-12-25,UNPAID,CREDIT_CARD,$2412.03
2017-12-26,PAID,CREDIT_CARD,$279012.07
2017-12-26,UNPAID,CREDIT_CARD,$8101.04
2017-12-27,PAID,CREDIT_CARD,$359196.11
2017-12-27,UNPAID,CREDIT_CARD,$3494.39
2017-12-28,PAID,CREDIT_CARD,$400682.68
2017-12-28,UNPAID,CREDIT_CARD,$1099.97
2017-12-29,PAID,CREDIT_CARD,$410843.84
2017-12-29,UNPAID,CREDIT_CARD,$4765.62
2017-12-30,PAID,CREDIT_CARD,$384791.68
2017-12-30,UNPAID,CREDIT_CARD,$5311.09
2017-12-31,PAID,CREDIT_CARD,$403652.66
2017-12-31,UNPAID,CREDIT_CARD,$19481.37
2018-01-02,PAID,CREDIT_CARD,$1804482.52
2018-01-02,UNPAID,CREDIT_CARD,$101907.60
2018-01-03,PAID,CREDIT_CARD,$351129.83
2018-01-03,UNPAID,CREDIT_CARD,$3774.12
